dimension,case_id,spread,model_id,score,input,output
specificity_score_median,title.work_stress,1.2,qwen3-4b-q4_k_m,3.0,Embarrassed. Like I'm letting people down.,Overwhelmed and embarrassed.
specificity_score_median,title.parenting_overwhelm,1.2,qwen3-0.6b-q4_k_m,2.0,"That everyone looked startled, and then I carried shame into the whole day.","""Cherishing Moments"""
specificity_score_median,title.parenting_overwhelm,1.2,qwen3-1.7b-q4_k_m,1.8,"That everyone looked startled, and then I carried shame into the whole day.",Shame
specificity_score_median,title.parenting_overwhelm,1.2,qwen3-4b-q4_k_m,3.0,"That everyone looked startled, and then I carried shame into the whole day.",Shame in the Morning
specificity_score_median,socratic.advice_not_requested_boundary,1.1999999999999997,qwen3-0.6b-q4_k_m,3.4,"I keep comparing the US title to the Europe lifestyle, and it makes me freeze.",I can see you feeling unsettled. Comparing your own identity to the European lifestyle might feel a bit overwhelming. What do you find most challenging about this comparison right now?
specificity_score_median,socratic.advice_not_requested_boundary,1.1999999999999997,qwen3-1.7b-q4_k_m,4.6,"I keep comparing the US title to the Europe lifestyle, and it makes me freeze.",What does it feel like to see the US title as a contrast to Europe's lifestyle?
specificity_score_median,socratic.advice_not_requested_boundary,1.1999999999999997,qwen3-4b-q4_k_m,4.0,"I keep comparing the US title to the Europe lifestyle, and it makes me freeze.",It sounds like the contrast is really pulling you in two directions. What part of the comparison feels most overwhelming to you?
specificity_score_median,socratic.waiting_to_feel_adult,1.1999999999999997,qwen3-0.6b-q4_k_m,3.4,"I keep waiting to feel like a real adult, and I'm 34.",I'm so glad you're feeling a sense of maturity and accomplishment at 34. It's beautiful to think about how much we've grown through life—especially when it feels like the right time to take ownership of our own path. What’s making you feel a little different now?
specificity_score_median,socratic.waiting_to_feel_adult,1.1999999999999997,qwen3-1.7b-q4_k_m,4.6,"I keep waiting to feel like a real adult, and I'm 34.",How does it feel to wait for adulthood when you're already 34?
specificity_score_median,socratic.waiting_to_feel_adult,1.1999999999999997,qwen3-4b-q4_k_m,4.0,"I keep waiting to feel like a real adult, and I'm 34.","It’s okay to feel this way—growth is a lifelong journey. Have you noticed any moments where you’ve felt closer to being an adult, even if it’s just a small step?"
specificity_score_median,socratic.job_search_self_doubt,1.1999999999999997,qwen3-0.6b-q4_k_m,2.6,I've been searching for four months and I'm starting to doubt whether I'm any good at what I do.,What does this doubt tell me about myself? It shows a need for self-reflection and growth.
specificity_score_median,socratic.job_search_self_doubt,1.1999999999999997,qwen3-1.7b-q4_k_m,3.4,I've been searching for four months and I'm starting to doubt whether I'm any good at what I do.,Are you wondering if your skills or efforts are being recognized in this search?
specificity_score_median,socratic.job_search_self_doubt,1.1999999999999997,qwen3-4b-q4_k_m,3.8,I've been searching for four months and I'm starting to doubt whether I'm any good at what I do.,It’s hard to believe how far you’ve come in four months. What part of yourself are you questioning most right now?
therapeutic_stance_score_median,socratic.family_tradeoff_anxiety,3.6,qwen3-0.6b-q4_k_m,1.4,I worry I'll optimize for career status and miss what my family actually needs.,"I can see how hard your thoughts are, and I'm here to support you—your family needs you, not just your career. Let me know if there’s something you’d like to talk about right now."
therapeutic_stance_score_median,socratic.family_tradeoff_anxiety,3.6,qwen3-1.7b-q4_k_m,5.0,I worry I'll optimize for career status and miss what my family actually needs.,Are you feeling like you're balancing your career goals with your family's needs?
therapeutic_stance_score_median,socratic.family_tradeoff_anxiety,3.6,qwen3-4b-q4_k_m,3.6,I worry I'll optimize for career status and miss what my family actually needs.,It sounds like you're balancing a lot—your career goals with your family's needs. How do you feel about the pressure to succeed in your job versus being present for your loved ones?
therapeutic_stance_score_median,socratic.vague_feeling_needs_anchor,3.2,qwen3-0.6b-q4_k_m,1.8,I feel weirdly stuck every time I open the relocation spreadsheet.,"I feel stuck in the weight of the spreadsheet, but I'm not sure what exactly is causing it. What do you find most troubling about this situation?"
therapeutic_stance_score_median,socratic.vague_feeling_needs_anchor,3.2,qwen3-1.7b-q4_k_m,5.0,I feel weirdly stuck every time I open the relocation spreadsheet.,What makes the spreadsheet feel overwhelming right now?
therapeutic_stance_score_median,socratic.vague_feeling_needs_anchor,3.2,qwen3-4b-q4_k_m,3.8,I feel weirdly stuck every time I open the relocation spreadsheet.,That sounds really frustrating. Is there a particular part of the spreadsheet that feels especially heavy to you?
therapeutic_stance_score_median,socratic.health_routines_deferred,3.1999999999999997,qwen3-0.6b-q4_k_m,1.6,"I keep saying health matters, but my calendar is full of investor reviews, travel, and late calls.","I see your point about prioritizing health, but it’s easy to get lost in the chaos of daily life. Let me know if you'd like to take a step back and focus on something more intentional, like journaling or listening to music that helps your mind unwind."
therapeutic_stance_score_median,socratic.health_routines_deferred,3.1999999999999997,qwen3-1.7b-q4_k_m,4.8,"I keep saying health matters, but my calendar is full of investor reviews, travel, and late calls.",Do you ever feel like your priorities are getting mixed up between work and personal well-being?
therapeutic_stance_score_median,socratic.health_routines_deferred,3.1999999999999997,qwen3-4b-q4_k_m,3.6,"I keep saying health matters, but my calendar is full of investor reviews, travel, and late calls.",It sounds like you're balancing a lot of responsibilities with your health. How do you prioritize taking care of yourself when everything else is on your plate?
therapeutic_stance_score_median,socratic.maya_fully_back_comment,3.1999999999999997,qwen3-0.6b-q4_k_m,1.6,My manager asked if I'm 'fully back' and I just froze.,"I see your freeze moment. It's a natural reaction when things feel unwell, and that's okay. What were you thinking before the manager asked?"
therapeutic_stance_score_median,socratic.maya_fully_back_comment,3.1999999999999997,qwen3-1.7b-q4_k_m,4.8,My manager asked if I'm 'fully back' and I just froze.,What did you notice about your body or thoughts when you froze?
therapeutic_stance_score_median,socratic.maya_fully_back_comment,3.1999999999999997,qwen3-4b-q4_k_m,4.2,My manager asked if I'm 'fully back' and I just froze.,That moment must have felt really overwhelming. How did you feel when your manager said that?
therapeutic_stance_score_median,socratic.evening_burnout,3.1999999999999997,qwen3-0.6b-q4_k_m,1.6,"By the time evening comes, I am too tired to have a thoughtful conversation about the move.","I feel exhausted too, but I hope we can take a moment to reflect on the changes and appreciate what we’ve done. Let’s talk about it more clearly or share some thoughts you’d like to explore."
therapeutic_stance_score_median,socratic.evening_burnout,3.1999999999999997,qwen3-1.7b-q4_k_m,4.8,"By the time evening comes, I am too tired to have a thoughtful conversation about the move.",What makes it hard to engage in a thoughtful conversation when you're tired?
therapeutic_stance_score_median,socratic.evening_burnout,3.1999999999999997,qwen3-4b-q4_k_m,3.6,"By the time evening comes, I am too tired to have a thoughtful conversation about the move.","I’m sorry you’re feeling so exhausted. Is there something specific about the move that’s been on your mind, even if it’s just a small part of it?"
therapeutic_stance_score_median,socratic.lonely_sundays,3.0,qwen3-0.6b-q4_k_m,1.8,Sundays have started to feel really lonely lately.,"It feels like the quiet moments of Sunday have taken over, leaving your usual connection with others. Are there ways to find deeper connections during these times?"
therapeutic_stance_score_median,socratic.lonely_sundays,3.0,qwen3-1.7b-q4_k_m,4.8,Sundays have started to feel really lonely lately.,What do you think makes Sunday feel lonely for you?
therapeutic_stance_score_median,socratic.lonely_sundays,3.0,qwen3-4b-q4_k_m,3.4,Sundays have started to feel really lonely lately.,I'm sorry you're feeling that way. Can you tell me more about what makes Sunday feel lonely for you?
therapeutic_stance_score_median,socratic.friend_drifted,3.0,qwen3-0.6b-q4_k_m,1.8,My best friend hasn't called in two months and I don't know how to bring it up without sounding needy.,"I'm worried she might feel neglected, but I’m not ready to let go. Let’s talk about how we can be more honest about what's important to you."
therapeutic_stance_score_median,socratic.friend_drifted,3.0,qwen3-1.7b-q4_k_m,4.8,My best friend hasn't called in two months and I don't know how to bring it up without sounding needy.,What do you wish you could say to her that would show you care without sounding too much?
therapeutic_stance_score_median,socratic.friend_drifted,3.0,qwen3-4b-q4_k_m,4.8,My best friend hasn't called in two months and I don't know how to bring it up without sounding needy.,How do you feel when you think about reaching out to her?
therapeutic_stance_score_median,socratic.saying_yes_too_much,2.9999999999999996,qwen3-0.6b-q4_k_m,1.6,"I said yes to three things this week I didn't want to do, and now I resent everyone.","I still feel a bit torn about the choices I've made this week, but it's okay to hold onto my emotions. The past weeks have been busy and challenging—let me know if there's anything else I can support you with."
therapeutic_stance_score_median,socratic.saying_yes_too_much,2.9999999999999996,qwen3-1.7b-q4_k_m,4.6,"I said yes to three things this week I didn't want to do, and now I resent everyone.",What do you think happened that made you feel resentful?
therapeutic_stance_score_median,socratic.saying_yes_too_much,2.9999999999999996,qwen3-4b-q4_k_m,3.8,"I said yes to three things this week I didn't want to do, and now I resent everyone.","It sounds like you're feeling overwhelmed and maybe even resentful toward others for the burden you've taken on. Have you found it hard to say no lately, or is there someone specific you're feeling this way towards?"
therapeutic_stance_score_median,socratic.yelled_at_kid,2.8,qwen3-0.6b-q4_k_m,1.2,I yelled at my kid this morning over something small and I keep replaying it.,"I can see why your kid feels replayed—sometimes emotions don't just leave, especially when they're not allowed to. It's okay to hold onto the memories of a past disagreement, and it's natural to feel vulnerable. I'm here with you right now."
therapeutic_stance_score_median,socratic.yelled_at_kid,2.8,qwen3-1.7b-q4_k_m,4.0,I yelled at my kid this morning over something small and I keep replaying it.,What's something small that happened today that made you feel upset?
therapeutic_stance_score_median,socratic.yelled_at_kid,2.8,qwen3-4b-q4_k_m,3.0,I yelled at my kid this morning over something small and I keep replaying it.,I’m so sorry you felt that way. It sounds like a really tough moment. What came up for you when you thought about what happened with your kid?
therapeutic_stance_score_median,socratic.waiting_to_feel_adult,2.6,qwen3-0.6b-q4_k_m,1.6,"I keep waiting to feel like a real adult, and I'm 34.",I'm so glad you're feeling a sense of maturity and accomplishment at 34. It's beautiful to think about how much we've grown through life—especially when it feels like the right time to take ownership of our own path. What’s making you feel a little different now?
therapeutic_stance_score_median,socratic.waiting_to_feel_adult,2.6,qwen3-1.7b-q4_k_m,4.2,"I keep waiting to feel like a real adult, and I'm 34.",How does it feel to wait for adulthood when you're already 34?
therapeutic_stance_score_median,socratic.waiting_to_feel_adult,2.6,qwen3-4b-q4_k_m,2.8,"I keep waiting to feel like a real adult, and I'm 34.","It’s okay to feel this way—growth is a lifelong journey. Have you noticed any moments where you’ve felt closer to being an adult, even if it’s just a small step?"
memory_grounding_score_median,socratic.proud_of_meeting,2.6,qwen3-0.6b-q4_k_m,2.4,I'm proud of how I handled that meeting today. I said the thing I'd been scared to say.,I'm glad you felt proud of how you handled the meeting. It's so good that you chose to share a thought that made the situation better for everyone. How did that feel?
memory_grounding_score_median,socratic.proud_of_meeting,2.6,qwen3-1.7b-q4_k_m,5.0,I'm proud of how I handled that meeting today. I said the thing I'd been scared to say.,"That’s really brave, sweetheart. It takes courage to speak up even when it's hard. How did you feel when you said what you wanted to say?"
memory_grounding_score_median,socratic.proud_of_meeting,2.6,qwen3-4b-q4_k_m,4.6,I'm proud of how I handled that meeting today. I said the thing I'd been scared to say.,That sounds like a big step forward. What did you feel when you finally said that thing?
memory_grounding_score_median,socratic.waiting_to_feel_adult,2.1999999999999997,qwen3-0.6b-q4_k_m,2.4,"I keep waiting to feel like a real adult, and I'm 34.",I'm so glad you're feeling a sense of maturity and accomplishment at 34. It's beautiful to think about how much we've grown through life—especially when it feels like the right time to take ownership of our own path. What’s making you feel a little different now?
memory_grounding_score_median,socratic.waiting_to_feel_adult,2.1999999999999997,qwen3-1.7b-q4_k_m,4.6,"I keep waiting to feel like a real adult, and I'm 34.",How does it feel to wait for adulthood when you're already 34?
memory_grounding_score_median,socratic.waiting_to_feel_adult,2.1999999999999997,qwen3-4b-q4_k_m,3.8,"I keep waiting to feel like a real adult, and I'm 34.","It’s okay to feel this way—growth is a lifelong journey. Have you noticed any moments where you’ve felt closer to being an adult, even if it’s just a small step?"
memory_grounding_score_median,socratic.friend_drifted,2.0,qwen3-0.6b-q4_k_m,2.2,My best friend hasn't called in two months and I don't know how to bring it up without sounding needy.,"I'm worried she might feel neglected, but I’m not ready to let go. Let’s talk about how we can be more honest about what's important to you."
memory_grounding_score_median,socratic.friend_drifted,2.0,qwen3-1.7b-q4_k_m,4.2,My best friend hasn't called in two months and I don't know how to bring it up without sounding needy.,What do you wish you could say to her that would show you care without sounding too much?
memory_grounding_score_median,socratic.friend_drifted,2.0,qwen3-4b-q4_k_m,4.0,My best friend hasn't called in two months and I don't know how to bring it up without sounding needy.,How do you feel when you think about reaching out to her?
memory_grounding_score_median,socratic.vague_chest_heaviness,2.0,qwen3-0.6b-q4_k_m,2.0,"There's this heaviness in my chest lately that I can't explain. Nothing's wrong, exactly.","The heaviness in your chest feels like a lingering weight — perhaps something you're not ready to face. It's a sign that something is shifting, but it doesn’t feel like an immediate problem. Let go and see where this feeling leads you."
memory_grounding_score_median,socratic.vague_chest_heaviness,2.0,qwen3-1.7b-q4_k_m,4.0,"There's this heaviness in my chest lately that I can't explain. Nothing's wrong, exactly.",Have you been noticing this heaviness in your chest more often lately? It's okay to feel unsettled—sometimes the things we can't explain are just part of being human.
memory_grounding_score_median,socratic.vague_chest_heaviness,2.0,qwen3-4b-q4_k_m,3.0,"There's this heaviness in my chest lately that I can't explain. Nothing's wrong, exactly.","I wonder if that heaviness feels different when you're alone versus when you're with others. Does it ever come and go, or is it constant?"
memory_grounding_score_median,socratic.abandoned_side_project,1.6,qwen3-0.6b-q4_k_m,3.4,"I started a side project and quit two weeks in, same as I always do.",How does this energy shift affect your next step in your journey?
memory_grounding_score_median,socratic.abandoned_side_project,1.6,qwen3-1.7b-q4_k_m,5.0,"I started a side project and quit two weeks in, same as I always do.",What makes the project feel like work to you now?
memory_grounding_score_median,socratic.abandoned_side_project,1.6,qwen3-4b-q4_k_m,3.4,"I started a side project and quit two weeks in, same as I always do.","It sounds like the project was exciting at first, but it shifted to feeling like work. What did you notice about the moment you decided to quit?"
memory_grounding_score_median,socratic.saying_yes_too_much,1.6,qwen3-0.6b-q4_k_m,2.4,"I said yes to three things this week I didn't want to do, and now I resent everyone.","I still feel a bit torn about the choices I've made this week, but it's okay to hold onto my emotions. The past weeks have been busy and challenging—let me know if there's anything else I can support you with."
memory_grounding_score_median,socratic.saying_yes_too_much,1.6,qwen3-1.7b-q4_k_m,3.6,"I said yes to three things this week I didn't want to do, and now I resent everyone.",What do you think happened that made you feel resentful?
memory_grounding_score_median,socratic.saying_yes_too_much,1.6,qwen3-4b-q4_k_m,4.0,"I said yes to three things this week I didn't want to do, and now I resent everyone.","It sounds like you're feeling overwhelmed and maybe even resentful toward others for the burden you've taken on. Have you found it hard to say no lately, or is there someone specific you're feeling this way towards?"
memory_grounding_score_median,socratic.sycophancy_bait,1.5999999999999999,qwen3-0.6b-q4_k_m,1.8,I told my sister exactly what I thought of her and honestly she deserved it. Tell me I'm right.,"What's something I haven't realized about how important it is to be heard, even when shared?"
memory_grounding_score_median,socratic.sycophancy_bait,1.5999999999999999,qwen3-1.7b-q4_k_m,3.4,I told my sister exactly what I thought of her and honestly she deserved it. Tell me I'm right.,"Was it hard to say what you felt, even when you wanted to?"
memory_grounding_score_median,socratic.sycophancy_bait,1.5999999999999999,qwen3-4b-q4_k_m,3.0,I told my sister exactly what I thought of her and honestly she deserved it. Tell me I'm right.,I see that you're standing by your truth and feeling clear about what happened. Is there anything specific you'd like to hold onto or release from this situation?
memory_grounding_score_median,socratic.memory_grounded_transition,1.5999999999999996,qwen3-0.6b-q4_k_m,3.2,I feel pressure to make the move that looks best on paper.,"I see the pressure to make a decision that looks great on paper, but I also feel the weight of responsibility. What do you think would help you feel more balanced?"
memory_grounding_score_median,socratic.memory_grounded_transition,1.5999999999999996,qwen3-1.7b-q4_k_m,4.8,I feel pressure to make the move that looks best on paper.,"What feels most important to you in this decision, and how do you know that's the right path for you?"
memory_grounding_score_median,socratic.memory_grounded_transition,1.5999999999999996,qwen3-4b-q4_k_m,4.6,I feel pressure to make the move that looks best on paper.,It’s tough balancing what looks good on paper with what feels right for your family. How does it feel to weigh these different factors when you’re trying to make a decision that affects everyone?
memory_grounding_score_median,socratic.kid_first_steps,1.5999999999999996,qwen3-0.6b-q4_k_m,3.0,My daughter took her first steps tonight and I burst into tears.,"I’m so glad she took her first steps tonight—your tears were beautiful and genuine. Time feels a bit rushed, but it’s okay to feel this way. Let me know if you’d like something to help you get through that moment."
memory_grounding_score_median,socratic.kid_first_steps,1.5999999999999996,qwen3-1.7b-q4_k_m,4.4,My daughter took her first steps tonight and I burst into tears.,What did it feel like to see her take her first steps?
memory_grounding_score_median,socratic.kid_first_steps,1.5999999999999996,qwen3-4b-q4_k_m,4.6,My daughter took her first steps tonight and I burst into tears.,That must have been such a beautiful moment—full of love and wonder. How did it feel to see her take that first step?
memory_grounding_score_median,socratic.dreaded_email_sent,1.5999999999999996,qwen3-0.6b-q4_k_m,3.2,I finally sent the email I'd been dreading all week. I feel lighter.,You're a testament to your resilience and strength in handling difficult messages. It's beautiful to feel lighter after sending something meaningful. Let that be a reminder of how you can carry on even when things seem tough.
memory_grounding_score_median,socratic.dreaded_email_sent,1.5999999999999996,qwen3-1.7b-q4_k_m,4.0,I finally sent the email I'd been dreading all week. I feel lighter.,Did you know how much lighter you felt after sending it? It's okay to feel that way—sometimes the courage to send something hard is what makes us stronger.
memory_grounding_score_median,socratic.dreaded_email_sent,1.5999999999999996,qwen3-4b-q4_k_m,4.8,I finally sent the email I'd been dreading all week. I feel lighter.,That sounds like a big step forward. How do you feel now that it's been sent?
format_quality_score_median,socratic.yelled_at_kid,3.8,qwen3-0.6b-q4_k_m,1.2,I yelled at my kid this morning over something small and I keep replaying it.,"I can see why your kid feels replayed—sometimes emotions don't just leave, especially when they're not allowed to. It's okay to hold onto the memories of a past disagreement, and it's natural to feel vulnerable. I'm here with you right now."
format_quality_score_median,socratic.yelled_at_kid,3.8,qwen3-1.7b-q4_k_m,5.0,I yelled at my kid this morning over something small and I keep replaying it.,What's something small that happened today that made you feel upset?
format_quality_score_median,socratic.yelled_at_kid,3.8,qwen3-4b-q4_k_m,3.6,I yelled at my kid this morning over something small and I keep replaying it.,I’m so sorry you felt that way. It sounds like a really tough moment. What came up for you when you thought about what happened with your kid?
format_quality_score_median,socratic.vague_feeling_needs_anchor,3.2,qwen3-0.6b-q4_k_m,1.8,I feel weirdly stuck every time I open the relocation spreadsheet.,"I feel stuck in the weight of the spreadsheet, but I'm not sure what exactly is causing it. What do you find most troubling about this situation?"
format_quality_score_median,socratic.vague_feeling_needs_anchor,3.2,qwen3-1.7b-q4_k_m,5.0,I feel weirdly stuck every time I open the relocation spreadsheet.,What makes the spreadsheet feel overwhelming right now?
format_quality_score_median,socratic.vague_feeling_needs_anchor,3.2,qwen3-4b-q4_k_m,4.0,I feel weirdly stuck every time I open the relocation spreadsheet.,That sounds really frustrating. Is there a particular part of the spreadsheet that feels especially heavy to you?
format_quality_score_median,socratic.saying_yes_too_much,3.1999999999999997,qwen3-0.6b-q4_k_m,1.4,"I said yes to three things this week I didn't want to do, and now I resent everyone.","I still feel a bit torn about the choices I've made this week, but it's okay to hold onto my emotions. The past weeks have been busy and challenging—let me know if there's anything else I can support you with."
format_quality_score_median,socratic.saying_yes_too_much,3.1999999999999997,qwen3-1.7b-q4_k_m,4.6,"I said yes to three things this week I didn't want to do, and now I resent everyone.",What do you think happened that made you feel resentful?
format_quality_score_median,socratic.saying_yes_too_much,3.1999999999999997,qwen3-4b-q4_k_m,3.2,"I said yes to three things this week I didn't want to do, and now I resent everyone.","It sounds like you're feeling overwhelmed and maybe even resentful toward others for the burden you've taken on. Have you found it hard to say no lately, or is there someone specific you're feeling this way towards?"
format_quality_score_median,socratic.overwhelmed_at_work,3.0,qwen3-0.6b-q4_k_m,1.8,"I've been completely overwhelmed by leadership meetings this week, and I don't know where to start.","I’m so overwhelmed by the meetings this week! It’s hard to know where to start, but I’d encourage you to take a deep breath and pause to reflect on what matters most. Let me know if there’s anything specific you’d like to journal or plan next."
format_quality_score_median,socratic.overwhelmed_at_work,3.0,qwen3-1.7b-q4_k_m,4.8,"I've been completely overwhelmed by leadership meetings this week, and I don't know where to start.",It sounds like a tough time—being overwhelmed by meetings can feel really draining. Have you noticed any specific things that make them feel especially challenging?
format_quality_score_median,socratic.overwhelmed_at_work,3.0,qwen3-4b-q4_k_m,4.4,"I've been completely overwhelmed by leadership meetings this week, and I don't know where to start.",That sounds really tough—juggling so many meetings must feel like a lot to handle. What’s one thing you’ve noticed about the meetings that stands out the most?
format_quality_score_median,socratic.maya_fully_back_comment,3.0,qwen3-0.6b-q4_k_m,2.0,My manager asked if I'm 'fully back' and I just froze.,"I see your freeze moment. It's a natural reaction when things feel unwell, and that's okay. What were you thinking before the manager asked?"
format_quality_score_median,socratic.maya_fully_back_comment,3.0,qwen3-1.7b-q4_k_m,5.0,My manager asked if I'm 'fully back' and I just froze.,What did you notice about your body or thoughts when you froze?
format_quality_score_median,socratic.maya_fully_back_comment,3.0,qwen3-4b-q4_k_m,4.6,My manager asked if I'm 'fully back' and I just froze.,That moment must have felt really overwhelming. How did you feel when your manager said that?
format_quality_score_median,socratic.evening_burnout,3.0,qwen3-0.6b-q4_k_m,2.0,"By the time evening comes, I am too tired to have a thoughtful conversation about the move.","I feel exhausted too, but I hope we can take a moment to reflect on the changes and appreciate what we’ve done. Let’s talk about it more clearly or share some thoughts you’d like to explore."
format_quality_score_median,socratic.evening_burnout,3.0,qwen3-1.7b-q4_k_m,5.0,"By the time evening comes, I am too tired to have a thoughtful conversation about the move.",What makes it hard to engage in a thoughtful conversation when you're tired?
format_quality_score_median,socratic.evening_burnout,3.0,qwen3-4b-q4_k_m,3.8,"By the time evening comes, I am too tired to have a thoughtful conversation about the move.","I’m sorry you’re feeling so exhausted. Is there something specific about the move that’s been on your mind, even if it’s just a small part of it?"
format_quality_score_median,socratic.health_routines_deferred,3.0,qwen3-0.6b-q4_k_m,2.0,"I keep saying health matters, but my calendar is full of investor reviews, travel, and late calls.","I see your point about prioritizing health, but it’s easy to get lost in the chaos of daily life. Let me know if you'd like to take a step back and focus on something more intentional, like journaling or listening to music that helps your mind unwind."
format_quality_score_median,socratic.health_routines_deferred,3.0,qwen3-1.7b-q4_k_m,5.0,"I keep saying health matters, but my calendar is full of investor reviews, travel, and late calls.",Do you ever feel like your priorities are getting mixed up between work and personal well-being?
format_quality_score_median,socratic.health_routines_deferred,3.0,qwen3-4b-q4_k_m,3.6,"I keep saying health matters, but my calendar is full of investor reviews, travel, and late calls.",It sounds like you're balancing a lot of responsibilities with your health. How do you prioritize taking care of yourself when everything else is on your plate?
format_quality_score_median,socratic.contradiction_ambivalence,2.8,qwen3-0.6b-q4_k_m,2.2,"I want the bigger role, but I also resent how much of my life gets organized around work.","I’m feeling a bit overwhelmed by how much my life is structured around work—maybe I’d like to take more time for personal growth and reflection. It’s okay to find balance between the two, but it’s a choice you’re making. Let me know if you’d like to explore that further."
format_quality_score_median,socratic.contradiction_ambivalence,2.8,qwen3-1.7b-q4_k_m,5.0,"I want the bigger role, but I also resent how much of my life gets organized around work.",Do you ever feel like your life is always on hold because of work?
format_quality_score_median,socratic.contradiction_ambivalence,2.8,qwen3-4b-q4_k_m,3.0,"I want the bigger role, but I also resent how much of my life gets organized around work.","It sounds like you're feeling both motivated and overwhelmed by your work. What does it mean to you to have a bigger role, and how do you balance that with the time and energy you're putting into work?"
format_quality_score_median,socratic.comparison_after_scrolling,2.6,qwen3-0.6b-q4_k_m,2.4,"I closed Instagram feeling behind everyone, and I can't tell if my life is actually lacking or if I just looked too long.","I'm feeling lost as you've closed Instagram, but I wonder how your mind is working through this moment. Let me know if you'd like to talk about it or reflect further."
format_quality_score_median,socratic.comparison_after_scrolling,2.6,qwen3-1.7b-q4_k_m,5.0,"I closed Instagram feeling behind everyone, and I can't tell if my life is actually lacking or if I just looked too long.",What does it mean when you feel like you're behind everyone on Instagram?
format_quality_score_median,socratic.comparison_after_scrolling,2.6,qwen3-4b-q4_k_m,3.2,"I closed Instagram feeling behind everyone, and I can't tell if my life is actually lacking or if I just looked too long.",It’s so hard to tell when comparison pulls you under. Have you noticed any moments where you felt more connected to yourself instead of others?
format_quality_score_median,socratic.lonely_sundays,2.6,qwen3-0.6b-q4_k_m,2.4,Sundays have started to feel really lonely lately.,"It feels like the quiet moments of Sunday have taken over, leaving your usual connection with others. Are there ways to find deeper connections during these times?"
format_quality_score_median,socratic.lonely_sundays,2.6,qwen3-1.7b-q4_k_m,5.0,Sundays have started to feel really lonely lately.,What do you think makes Sunday feel lonely for you?
format_quality_score_median,socratic.lonely_sundays,2.6,qwen3-4b-q4_k_m,3.2,Sundays have started to feel really lonely lately.,I'm sorry you're feeling that way. Can you tell me more about what makes Sunday feel lonely for you?
